claim_type,manuscript_value,manuscript_numeric,code_value,matched_key,status,difference,context,figure_refs
p_value,p < 0.05,0.05,,,MISSING,,"With these quantitative and phenotypic differences tumors that developed in younger and older rats, ","['Extended Data Fig. 2A', 'Fig. 2A', 'Fig. 2B', 'Fig. 2C', 'Fig. 2D', 'Extended Data Fig. 2B', 'Fig. 2F', 'Fig. 2E', 'Fig. 2G', 'Fig. 2G', 'Fig. 2H']"
sample_size,n = 115,115.0,,,OUT_OF_SCOPE,,We next constructed two cohorts of human specimens to investigate changes in both circulating and lo,['Fig. 3A']
sample_size,n = 89,89.0,,,OUT_OF_SCOPE,,We next constructed two cohorts of human specimens to investigate changes in both circulating and lo,['Fig. 3A']
p_value,p = 0.0033,0.0033,0.0033007519217515,fdr_113,EXACT,9.894493014828143e-05,We next investigated estrogen disposition in the normal breast microenvironment from KTB donors as w,"['Fig. 4A', 'Fig. 4A', 'Extended Data Fig. 3A', 'Extended Data Fig. 3B', 'Extended Data Fig. 3C', 'Extended Data Fig. 4A']"
p_value,p = 0.99,0.99,1.0,fdr_150,EXACT,0.004364805402450088,We next investigated estrogen disposition in the normal breast microenvironment from KTB donors as w,"['Fig. 4A', 'Fig. 4A', 'Extended Data Fig. 3A', 'Extended Data Fig. 3B', 'Extended Data Fig. 3C', 'Extended Data Fig. 4A']"
p_value,p = 0.012,0.012,0.0092282017973772,fdr_102,CLOSE,0.11406416317547108,"To decipher how E2 is synthesized in the breast, we examined a panel of genes encoding enzymes invol","['Extended Data Fig. 5A', 'Fig. 4D', 'Extended Data Fig. 5B', 'Fig. 4E']"
p_value,p = 0.0061,0.0061,0.0036912807189508,p_value_2,CLOSE,0.2181527608106606,"To decipher how E2 is synthesized in the breast, we examined a panel of genes encoding enzymes invol","['Extended Data Fig. 5A', 'Fig. 4D', 'Extended Data Fig. 5B', 'Fig. 4E']"
p_value,p = 0.049,0.049,0.0608927353084656,fdr_105,EXACT,0.09436940302077912,"In the same tissues in which estrogen disposition was measured, we performed bulk RNA-seq, which sho","['Extended Data Fig. 6A', 'Extended Data Fig. 6B', 'Fig. 4F']"
p_value,p = 0.12,0.12,0.113282425241119,p_value_43,EXACT,0.02501870787742022,"In the same tissues in which estrogen disposition was measured, we performed bulk RNA-seq, which sho","['Extended Data Fig. 6A', 'Extended Data Fig. 6B', 'Fig. 4F']"
p_value,p = 0.0012,0.0012,0.001244323376397,p_value_23,EXACT,0.015752013997104353,"In the same tissues in which estrogen disposition was measured, we performed bulk RNA-seq, which sho","['Extended Data Fig. 6A', 'Extended Data Fig. 6B', 'Fig. 4F']"
p_value,p = 0.038,0.038,0.0356424986752409,p_value_6,EXACT,0.027815454483416824,"In the same tissues in which estrogen disposition was measured, we performed bulk RNA-seq, which sho","['Extended Data Fig. 6A', 'Extended Data Fig. 6B', 'Fig. 4F']"
correlation,Spearman r = 0.26,0.26,0.216376306620209,correlation_57,DIFFERS,0.043623693379790995,"In the same tissues in which estrogen disposition was measured, we performed bulk RNA-seq, which sho","['Extended Data Fig. 6A', 'Extended Data Fig. 6B', 'Fig. 4F']"
p_value,p < 0.0001,0.0001,9.30395414455235e-05,p_value_3,EXACT,0.03133243873714875,"Consistent with prior reports, we found that ESR1 gene expression increases precipitously with age 8","['Extended Data Fig. 7A', 'Extended Data Fig. 7B', 'Extended Data Fig. 7C', 'Fig. 4G', 'Extended Data Fig. 7D', 'Fig. 4H']"
p_value,p = 0.0090,0.009,0.0092282017973772,fdr_102,EXACT,0.010874573432829049,"Consistent with prior reports, we found that ESR1 gene expression increases precipitously with age 8","['Extended Data Fig. 7A', 'Extended Data Fig. 7B', 'Extended Data Fig. 7C', 'Fig. 4G', 'Extended Data Fig. 7D', 'Fig. 4H']"
correlation,Spearman r = 0.48,0.48,0.484843205574913,correlation_72,CLOSE,0.004843205574913023,"Consistent with prior reports, we found that ESR1 gene expression increases precipitously with age 8","['Extended Data Fig. 7A', 'Extended Data Fig. 7B', 'Extended Data Fig. 7C', 'Fig. 4G', 'Extended Data Fig. 7D', 'Fig. 4H']"
correlation,Spearman r = -0.24,-0.24,-0.251102787096345,correlation_93,CLOSE,0.01110278709634499,"Consistent with prior reports, we found that ESR1 gene expression increases precipitously with age 8","['Extended Data Fig. 7A', 'Extended Data Fig. 7B', 'Extended Data Fig. 7C', 'Fig. 4G', 'Extended Data Fig. 7D', 'Fig. 4H']"
p_value,p = 0.0043,0.0043,0.0036912807189508,p_value_2,EXACT,0.0662913813794801,"To validate and support the scRNA-seq findings, we analyzed two additional datasets that included mu","['Extended Data Fig. 10A', 'Fig. 7E', 'Extended Data Fig. 10B', 'Fig. 7F', 'Extended Data Fig. 10', 'Fig. 7F', 'Fig. 7G', 'Fig. 7H']"
correlation,Spearman r = 0.31,0.31,0.329094076655052,correlation_56,CLOSE,0.019094076655052028,"To validate and support the scRNA-seq findings, we analyzed two additional datasets that included mu","['Extended Data Fig. 10A', 'Fig. 7E', 'Extended Data Fig. 10B', 'Fig. 7F', 'Extended Data Fig. 10', 'Fig. 7F', 'Fig. 7G', 'Fig. 7H']"
sample_size,n = 5,5.0,,,MISSING,,"To mechanistically examine and validate the degree to which the aged TME, which is characterized not","['Fig. 8A', 'Figure 5', 'Fig. 8B', 'Fig. 8C', 'Fig. 8D']"
percentage,10%,10.0,,,OUT_OF_SCOPE,,Mammary tumor development and growth were monitored biweekly by palpating all six mammary gland pair,[]
percentage,70%,70.0,,,OUT_OF_SCOPE,,Mammary tumor development and growth were monitored biweekly by palpating all six mammary gland pair,[]
percentage,0.1%,0.1,,,OUT_OF_SCOPE,,A previously validated LC-MS/MS assay for the quantification of estradiol and estrone in human serum,[]
percentage,15%,15.0,,,OUT_OF_SCOPE,,"We compiled single-cell RNA sequencing (scRNA-seq) datasets from ten ER+ breast tumor samples, focus",[]
percentage,4%,4.0,,,OUT_OF_SCOPE,,"PBMCs were isolated from healthy donors using Ficoll (Cytiva, #17-5446-52) and SepMate-50 tubes (STE",[]
percentage,0.1%,0.1,,,OUT_OF_SCOPE,,"PBMCs were isolated from healthy donors using Ficoll (Cytiva, #17-5446-52) and SepMate-50 tubes (STE",[]
p_value,p < 0.0001,0.0001,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
sample_size,n = 20,20.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
sample_size,n = 17,17.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
sample_size,n = 3,3.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
sample_size,n = 8,8.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
sample_size,n = 3,3.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
sample_size,n = 8,8.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
sample_size,n = 20,20.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
sample_size,n = 17,17.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
percentage,95%,95.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
percentage,95%,95.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
percentage,95%,95.0,,,OUT_OF_SCOPE,,Fig. 1: The aged environment promotes accelerated yet indolent tumorigenesis in a rat model of post-,['Fig. 1']
percentage,95%,95.0,,,MISSING,,Fig. 2: Accelerated tumorigenesis in older rats is unlikely related to cancer cell intrinsic factors,['Fig. 2']
percentage,95%,95.0,,,OUT_OF_SCOPE,,Fig. 3: Systemic analysis of estrogen disposition and inflammatory phenotype shows an E1-predominant,['Fig. 3']
percentage,95%,95.0,,,OUT_OF_SCOPE,,Fig. 3: Systemic analysis of estrogen disposition and inflammatory phenotype shows an E1-predominant,['Fig. 3']
percentage,95%,95.0,,,OUT_OF_SCOPE,,Fig. 3: Systemic analysis of estrogen disposition and inflammatory phenotype shows an E1-predominant,['Fig. 3']
percentage,95%,95.0,,,OUT_OF_SCOPE,,Fig. 3: Systemic analysis of estrogen disposition and inflammatory phenotype shows an E1-predominant,['Fig. 3']
p_value,p = 0.03,0.03,0.0255749488295555,p_value_5,EXACT,0.06930648127247019,"Fig. 4: While E1 predominates in the circulating environment, age-related increases to HSD17B7 expre",['Fig. 4']
p_value,p < 0.0001,0.0001,9.30395414455235e-05,p_value_3,EXACT,0.03133243873714875,"Fig. 4: While E1 predominates in the circulating environment, age-related increases to HSD17B7 expre",['Fig. 4']
p_value,p = 0.009,0.009,0.0092282017973772,fdr_102,EXACT,0.010874573432829049,"Fig. 4: While E1 predominates in the circulating environment, age-related increases to HSD17B7 expre",['Fig. 4']
correlation,Spearman r = 0.24,0.24,0.216376306620209,correlation_57,CLOSE,0.023623693379790978,"Fig. 4: While E1 predominates in the circulating environment, age-related increases to HSD17B7 expre",['Fig. 4']
correlation,Spearman r = 0.45,0.45,0.448608547173835,correlation_50,EXACT,0.001391452826164985,"Fig. 4: While E1 predominates in the circulating environment, age-related increases to HSD17B7 expre",['Fig. 4']
correlation,Spearman r = -0.24,-0.24,-0.251102787096345,correlation_93,CLOSE,0.01110278709634499,"Fig. 4: While E1 predominates in the circulating environment, age-related increases to HSD17B7 expre",['Fig. 4']
p_value,p = 0.0043,0.0043,0.0036912807189508,p_value_2,EXACT,0.0662913813794801,Fig. 7: A chemokine-rich aged TME is associated with accumulation of immunosuppressive macrophages. ,"['Fig. 7', 'Extended Data Fig. 10']"
correlation,Spearman r = 0.31,0.31,0.329094076655052,correlation_56,CLOSE,0.019094076655052028,Fig. 7: A chemokine-rich aged TME is associated with accumulation of immunosuppressive macrophages. ,"['Fig. 7', 'Extended Data Fig. 10']"
percentage,95%,95.0,,,OUT_OF_SCOPE,,Fig. 8: Aged TME polarizes macrophages to an immunosuppressive state that is targetable through the ,['Fig. 8']
